OverallQual,GrLivArea,GarageCars,YearBuilt,TotalBsmtSF,1stFlrSF,2ndFlrSF
7,1266,2,2005,1257,1266,0
6,1194,1,1959,1194,1194,0
7,1494,2,2002,1494,1494,0
10,2332,3,2007,1682,1742,590
6,848,2,2004,848,848,0
4,1229,1,1956,1134,1229,0
5,1316,2,1929,926,926,0
8,1646,3,2006,1638,1646,0
6,1316,2,2005,1316,1316,0
6,1635,2,1923,1065,915,720
5,1558,1,1950,910,910,648
6,1824,2,1919,764,1060,764
6,1640,2,1954,1296,1640,0
6,2117,2,1970,1205,2117,0
6,1796,2,1998,794,882,914
5,816,2,1982,816,816,0
8,1707,2,1981,1686,1707,0
7,1861,2,2002,916,920,941
8,1590,2,2008,768,786,804
5,924,2,1949,672,672,252
6,1136,1,1965,1136,1136,0
6,1617,2,1993,1604,1617,0
9,1940,3,2009,1930,1940,0
7,2127,2,1994,1223,1223,904
5,955,1,1966,955,955,0
5,990,2,1994,990,990,0
7,2035,2,2001,884,884,1151
7,1802,1,1920,793,901,901
8,2113,3,1995,2109,2113,0
8,2898,2,1976,1565,2898,0
5,1073,1,1921,1073,1073,0
8,1652,2,2008,1600,1652,0
6,1324,2,1965,1088,1324,0
8,2374,3,2003,1181,1234,1140
7,1479,2,1999,1468,1479,0
8,1710,3,2007,1710,1710,0
5,980,1,1967,980,980,0
5,1360,1,1938,803,803,557
7,1240,3,2006,1240,1240,0
6,1200,2,1995,1200,1200,0
4,1092,0,1930,0,372,720
5,1008,1,1953,1008,1008,0
6,1498,2,1995,691,691,807
8,1970,3,2006,1085,1120,850
6,1054,2,1963,936,1054,0
6,986,1,1926,960,986,0
7,1482,2,1920,650,832,650
7,1792,2,2001,963,963,829
5,996,0,1940,996,996,0
5,1164,1,1950,1164,1164,0
5,764,2,1925,680,764,0
4,841,1,1950,721,841,0
8,1489,2,2006,1489,1489,0
8,2610,2,2007,1184,1184,1426
10,2392,3,2003,2392,2392,0
8,2417,2,1991,1288,1301,1116
7,1670,3,2006,1670,1670,0
4,1363,2,1910,622,741,622
9,1842,3,1981,1842,1842,0
5,1269,1,1960,1269,1269,0
6,1844,2,1977,1844,1844,0
5,833,1,1954,833,833,0
7,1971,2,2005,1113,1113,858
7,1710,2,2004,1710,1710,0
6,1158,2,2004,1158,1158,0
6,1369,1,1925,672,697,672
7,1733,2,2003,847,847,886
7,1656,2,2003,746,760,896
5,864,0,1922,864,864,0
5,1716,1,1949,768,1148,568
5,1121,2,1963,1121,1121,0
6,2060,2,1988,1151,1164,896
6,958,1,1960,958,958,0
6,1680,2,1988,880,1680,0
5,1110,2,1978,1097,1110,0
7,1761,2,2007,874,874,887
5,1734,2,1977,0,1302,432
7,2057,1,1936,1017,1020,1037
9,1652,2,2006,1652,1652,0
6,1888,2,1966,1517,1888,0
8,1668,2,2003,1657,1668,0
7,2329,2,1990,1475,1532,797
6,2142,1,1968,896,1182,960
8,1973,3,2006,1935,1973,0
7,1208,2,2007,1208,1208,0
7,1801,2,1959,1501,1801,0
5,864,2,1950,864,864,0
10,4676,3,2007,3138,3138,1538
6,1082,1,1948,1082,1082,0
6,1252,2,1960,1602,1252,0
7,2031,2,1998,1153,1153,878
8,2574,3,2007,1482,1482,1092
4,1622,4,1961,1249,1622,0
5,1200,0,1987,1200,1200,0
6,2515,2,1957,2035,2515,0
7,2097,3,1993,1080,1080,1017
6,1422,2,1981,1422,1422,0
5,1039,2,1965,1039,1039,0
9,1980,3,2004,1980,1980,0
7,1969,2,1977,808,1161,808
8,1776,3,2006,1732,1776,0
5,935,1,1930,742,779,0
5,1304,1,1976,264,616,688
6,1716,2,1962,858,858,858
6,1855,2,1976,528,1094,761
7,1430,2,2001,1413,1430,0
7,1949,2,1993,1050,1062,887
6,1406,0,1920,319,1035,371
7,2110,2,1994,948,1222,888
5,1771,2,1960,0,1771,0
6,1494,1,1942,771,753,741
6,1479,2,1976,725,725,754
7,1716,2,1996,880,909,807
6,2792,2,1920,1510,1584,1208
7,1962,3,2006,1391,1391,571
9,1922,3,2005,1922,1922,0
4,2290,2,1885,777,1246,1044
5,1118,2,1939,793,793,325
8,1911,2,1993,777,1065,846
8,2078,3,2007,1034,1050,1028
8,1739,2,1999,970,983,756
6,1572,2,1995,806,806,766
7,1320,2,2003,660,660,660
6,848,2,2004,848,848,0
7,1762,2,1920,596,998,764
4,864,2,1971,864,864,0
8,1269,2,2004,1256,1269,0
8,1234,2,2007,1234,1234,0
5,1112,1,1976,536,536,576
8,1634,3,2006,1626,1634,0
4,1100,1,1960,1100,1100,0
4,1196,2,1916,1196,1196,0
5,2372,1,1892,994,1378,994
8,3112,2,1918,1360,1360,1360
7,1253,2,1995,1237,1253,0
6,912,2,1978,888,912,0
