OverallQual,GrLivArea,GarageCars,YearBuilt,TotalBsmtSF,1stFlrSF,2ndFlrSF,ExterQual,Fireplaces,Neighborhood
6,1097,2,1984,1040,1097,0,TA,0,SawyerW
6,1445,2,1964,1127,1445,0,TA,1,NAmes
5,988,1,1950,876,988,0,TA,0,NAmes
8,1567,3,2006,1520,1567,0,Gd,1,Blmngtn
8,1578,3,2008,1573,1578,0,Gd,1,Somerst
4,1040,2,1963,1064,1040,0,TA,0,Mitchel
6,1868,2,1984,585,1140,728,TA,1,NWAmes
5,1111,1,1920,530,581,530,TA,0,IDOTRR
7,1865,3,2000,992,992,873,Gd,1,CollgCr
6,1604,2,1997,926,926,678,TA,1,Gilbert
6,1456,2,1976,855,855,601,TA,1,NPkVill
7,1478,2,2009,1470,1478,0,Ex,1,Somerst
5,912,1,1962,912,912,0,TA,0,Sawyer
7,1414,2,2004,1414,1414,0,Gd,0,CollgCr
10,2945,3,2006,1410,1426,1519,Ex,1,StoneBr
5,1041,1,1959,1041,1041,0,TA,0,NAmes
4,1224,2,1962,0,1224,0,TA,0,NAmes
6,1080,1,1958,1080,1080,0,TA,0,NAmes
4,747,2,1926,600,747,0,TA,0,BrkSide
6,1991,2,1932,854,1096,895,TA,1,Crawfor
6,1012,1,1920,1012,1012,0,TA,1,IDOTRR
7,1504,2,1996,1504,1504,0,Gd,1,CollgCr
8,2169,2,2002,1284,1284,885,Gd,1,CollgCr
8,1660,2,2006,1660,1660,0,Gd,1,Somerst
7,2462,2,2005,1392,1392,1070,Gd,1,Gilbert
9,1506,2,2008,1498,1506,0,Gd,1,Somerst
5,952,2,1951,952,952,0,TA,0,NAmes
8,1571,3,2007,1571,1571,0,Gd,1,Timber
5,902,2,1983,864,902,0,TA,0,Mitchel
8,1752,2,1988,559,1080,672,Gd,0,Gilbert
8,2810,2,1990,1453,1453,1357,Gd,1,NoRidge
5,902,1,1967,876,902,0,TA,0,Sawyer
5,1573,2,1930,1078,1128,445,TA,1,BrkSide
7,1340,2,2007,1340,1340,0,Gd,0,Gilbert
5,1050,1,1961,1050,1050,0,TA,0,NAmes
6,904,1,1926,884,904,0,Gd,0,BrkSide
5,1053,2,1958,1008,1053,0,TA,0,NAmes
5,1297,2,1954,1297,1297,0,TA,1,NAmes
8,1718,3,2007,1705,1718,0,Gd,1,CollgCr
7,1452,2,1999,691,713,739,Gd,0,Somerst
6,1732,2,1985,741,977,755,Gd,1,SawyerW
6,1251,1,1964,1251,1251,0,TA,2,NAmes
5,1437,2,1956,1188,1437,0,TA,1,Sawyer
6,1602,2,1977,1602,1602,0,Gd,1,NWAmes
5,928,1,1957,928,928,0,TA,0,OldTown
6,2654,2,1968,1054,1512,1142,TA,1,NWAmes
6,2054,2,2000,992,1022,1032,Gd,1,Gilbert
6,832,2,1954,832,832,0,TA,0,NAmes
5,1090,2,2005,1090,1090,0,TA,0,Edwards
6,1152,1,1950,1092,1152,0,TA,1,Crawfor
9,2599,3,1999,1393,1422,1177,Gd,1,NoRidge
7,2080,1,1926,1276,1276,804,Gd,2,Crawfor
8,1694,3,2007,1694,1694,0,Ex,0,NridgHt
7,2172,3,2006,1063,1071,1101,Gd,1,NridgHt
6,1198,0,1920,901,1088,110,TA,0,OldTown
6,720,2,1928,624,720,0,TA,0,OldTown
5,1154,2,1966,1154,1154,0,TA,1,NAmes
8,2872,2,1992,1683,2129,743,Gd,1,NoRidge
7,1604,2,2006,1604,1604,0,Gd,1,CollgCr
4,1040,2,1950,0,1040,0,TA,0,NAmes
8,1419,2,2002,408,779,640,Gd,1,Gilbert
6,1796,2,1963,780,983,813,TA,1,NAmes
5,894,1,1966,894,894,0,TA,0,Sawyer
6,1440,2,1981,1440,1440,0,Gd,1,NWAmes
6,1961,2,2001,804,804,1157,TA,1,Mitchel
6,1709,2,2004,970,970,739,Gd,0,Edwards
7,1166,2,2005,856,1166,0,Gd,0,Gilbert
5,1812,1,1962,864,876,936,TA,1,NAmes
7,1430,2,2000,384,774,656,TA,1,Gilbert
5,1144,1,1961,864,1144,0,TA,1,Sawyer
5,1535,2,1979,0,1535,0,TA,0,SawyerW
7,2022,2,1977,1160,1156,866,TA,1,ClearCr
5,1517,0,1919,793,997,520,TA,0,IDOTRR
6,1217,1,1980,626,626,591,TA,1,SawyerW
7,1200,2,2005,600,520,600,TA,0,Somerst
6,1953,2,1992,1580,1079,874,Gd,2,ClearCr
4,861,2,1940,861,861,0,TA,0,Edwards
7,2256,2,2000,952,980,1276,Gd,1,Gilbert
7,1983,2,1999,978,1005,978,Gd,1,Gilbert
5,1308,1,1940,728,976,332,Gd,2,Crawfor
5,1040,1,1963,1040,1040,0,TA,0,Sawyer
6,987,1,1973,483,483,504,TA,0,BrDale
5,1792,0,1974,896,896,896,TA,0,NAmes
7,1500,2,2004,1500,1500,0,Gd,0,CollgCr
6,1608,1,1925,976,1160,448,TA,1,SWISU
5,894,2,1967,894,894,0,TA,0,Sawyer
5,1524,1,1958,874,874,650,TA,0,NAmes
9,1828,3,2007,1822,1828,0,Ex,1,NridgHt
5,1437,2,1976,1437,1437,0,Gd,1,Veenker
5,1034,1,1940,735,735,299,TA,0,OldTown
7,1266,2,2005,1257,1266,0,Gd,1,Somerst
6,1194,1,1959,1194,1194,0,TA,0,NAmes
7,1494,2,2002,1494,1494,0,Gd,1,CollgCr
10,2332,3,2007,1682,1742,590,Ex,1,NridgHt
6,848,2,2004,848,848,0,Gd,1,CollgCr
4,1229,1,1956,1134,1229,0,TA,0,Edwards
5,1316,2,1929,926,926,0,TA,0,OldTown
8,1646,3,2006,1638,1646,0,Gd,1,Timber
6,1316,2,2005,1316,1316,0,Gd,1,Gilbert
6,1635,2,1923,1065,915,720,TA,1,BrkSide
5,1558,1,1950,910,910,648,TA,0,IDOTRR
6,1824,2,1919,764,1060,764,TA,1,BrkSide
6,1640,2,1954,1296,1640,0,Gd,1,Crawfor
6,2117,2,1970,1205,2117,0,TA,2,NAmes
6,1796,2,1998,794,882,914,TA,0,CollgCr
5,816,2,1982,816,816,0,TA,0,Mitchel
8,1707,2,1981,1686,1707,0,Gd,1,Timber
7,1861,2,2002,916,920,941,Gd,0,CollgCr
8,1590,2,2008,768,786,804,Gd,0,Somerst
5,924,2,1949,672,672,252,TA,1,NAmes
6,1136,1,1965,1136,1136,0,TA,1,NAmes
6,1617,2,1993,1604,1617,0,Gd,1,SawyerW
9,1940,3,2009,1930,1940,0,Ex,1,NridgHt
7,2127,2,1994,1223,1223,904,Gd,2,NoRidge
5,955,1,1966,955,955,0,TA,0,Sawyer
5,990,2,1994,990,990,0,TA,0,CollgCr
7,2035,2,2001,884,884,1151,Gd,1,Gilbert
7,1802,1,1920,793,901,901,TA,1,Crawfor
8,2113,3,1995,2109,2113,0,Gd,1,NoRidge
8,2898,2,1976,1565,2898,0,Gd,1,Timber
5,1073,1,1921,1073,1073,0,TA,0,OldTown
8,1652,2,2008,1600,1652,0,Ex,1,Crawfor
6,1324,2,1965,1088,1324,0,TA,1,NAmes
8,2374,3,2003,1181,1234,1140,Gd,1,NridgHt
7,1479,2,1999,1468,1479,0,Gd,0,CollgCr
8,1710,3,2007,1710,1710,0,Gd,1,NridgHt
5,980,1,1967,980,980,0,TA,0,NAmes
5,1360,1,1938,803,803,557,TA,0,IDOTRR
7,1240,3,2006,1240,1240,0,Gd,0,CollgCr
6,1200,2,1995,1200,1200,0,Gd,0,CollgCr
4,1092,0,1930,0,372,720,Fa,0,IDOTRR
5,1008,1,1953,1008,1008,0,TA,0,NAmes
6,1498,2,1995,691,691,807,TA,1,Gilbert
8,1970,3,2006,1085,1120,850,Gd,1,NridgHt
6,1054,2,1963,936,1054,0,TA,0,NAmes
6,986,1,1926,960,986,0,TA,1,BrkSide
7,1482,2,1920,650,832,650,TA,0,OldTown
7,1792,2,2001,963,963,829,Gd,1,CollgCr
5,996,0,1940,996,996,0,TA,1,Edwards
5,1164,1,1950,1164,1164,0,TA,0,Edwards
5,764,2,1925,680,764,0,TA,0,OldTown
4,841,1,1950,721,841,0,Fa,0,SawyerW
8,1489,2,2006,1489,1489,0,Gd,1,Somerst
8,2610,2,2007,1184,1184,1426,Gd,1,Somerst
10,2392,3,2003,2392,2392,0,Ex,1,NridgHt
8,2417,2,1991,1288,1301,1116,Gd,1,NoRidge
7,1670,3,2006,1670,1670,0,Gd,1,Gilbert
4,1363,2,1910,622,741,622,TA,0,OldTown
9,1842,3,1981,1842,1842,0,Gd,1,Veenker
5,1269,1,1960,1269,1269,0,TA,1,NAmes
6,1844,2,1977,1844,1844,0,TA,1,NWAmes
5,833,1,1954,833,833,0,TA,0,OldTown
7,1971,2,2005,1113,1113,858,Gd,1,Somerst
7,1710,2,2004,1710,1710,0,Gd,1,Mitchel
6,1158,2,2004,1158,1158,0,TA,0,SawyerW
6,1369,1,1925,672,697,672,TA,0,Edwards
7,1733,2,2003,847,847,886,Gd,1,Gilbert
7,1656,2,2003,746,760,896,Gd,1,Edwards
5,864,0,1922,864,864,0,TA,0,Edwards
5,1716,1,1949,768,1148,568,TA,1,Edwards
5,1121,2,1963,1121,1121,0,TA,0,Sawyer
6,2060,2,1988,1151,1164,896,Gd,1,ClearCr
6,958,1,1960,958,958,0,TA,0,NAmes
6,1680,2,1988,880,1680,0,Gd,1,Crawfor
5,1110,2,1978,1097,1110,0,TA,1,Mitchel
7,1761,2,2007,874,874,887,Gd,0,Somerst
5,1734,2,1977,0,1302,432,TA,0,Mitchel
7,2057,1,1936,1017,1020,1037,Gd,1,Crawfor
9,1652,2,2006,1652,1652,0,Gd,2,NridgHt
6,1888,2,1966,1517,1888,0,Gd,1,NAmes
8,1668,2,2003,1657,1668,0,Gd,1,CollgCr
7,2329,2,1990,1475,1532,797,TA,1,SawyerW
6,2142,1,1968,896,1182,960,TA,1,NAmes
8,1973,3,2006,1935,1973,0,Gd,1,NridgHt
7,1208,2,2007,1208,1208,0,Gd,0,CollgCr
7,1801,2,1959,1501,1801,0,TA,2,Crawfor
5,864,2,1950,864,864,0,TA,0,NAmes
10,4676,3,2007,3138,3138,1538,Ex,1,Edwards
6,1082,1,1948,1082,1082,0,TA,1,NAmes
6,1252,2,1960,1602,1252,0,TA,1,ClearCr
7,2031,2,1998,1153,1153,878,Gd,1,CollgCr
8,2574,3,2007,1482,1482,1092,Gd,1,CollgCr
4,1622,4,1961,1249,1622,0,TA,1,Mitchel
5,1200,0,1987,1200,1200,0,TA,0,Edwards
6,2515,2,1957,2035,2515,0,Gd,2,Crawfor
7,2097,3,1993,1080,1080,1017,Gd,1,SawyerW
6,1422,2,1981,1422,1422,0,TA,1,NWAmes
5,1039,2,1965,1039,1039,0,TA,0,Sawyer
9,1980,3,2004,1980,1980,0,Gd,1,NridgHt
7,1969,2,1977,808,1161,808,TA,1,NWAmes
8,1776,3,2006,1732,1776,0,Gd,1,Timber
5,935,1,1930,742,779,0,TA,0,BrkSide
5,1304,1,1976,264,616,688,TA,1,MeadowV
6,1716,2,1962,858,858,858,TA,1,NAmes
6,1855,2,1976,528,1094,761,Gd,1,Veenker
7,1430,2,2001,1413,1430,0,Gd,0,CollgCr
7,1949,2,1993,1050,1062,887,Gd,1,SawyerW
6,1406,0,1920,319,1035,371,TA,0,IDOTRR
7,2110,2,1994,948,1222,888,Gd,2,SawyerW
5,1771,2,1960,0,1771,0,TA,1,Mitchel
6,1494,1,1942,771,753,741,TA,2,Crawfor
6,1479,2,1976,725,725,754,Gd,0,Sawyer
7,1716,2,1996,880,909,807,Gd,1,CollgCr
6,2792,2,1920,1510,1584,1208,Gd,2,OldTown
7,1962,3,2006,1391,1391,571,Gd,0,CollgCr
9,1922,3,2005,1922,1922,0,Gd,1,StoneBr
4,2290,2,1885,777,1246,1044,TA,0,OldTown
5,1118,2,1939,793,793,325,TA,1,OldTown
8,1911,2,1993,777,1065,846,Gd,1,SawyerW
8,2078,3,2007,1034,1050,1028,Gd,1,Somerst
8,1739,2,1999,970,983,756,Gd,0,Somerst
6,1572,2,1995,806,806,766,TA,1,Gilbert
7,1320,2,2003,660,660,660,Gd,0,Gilbert
6,848,2,2004,848,848,0,Gd,1,CollgCr
7,1762,2,1920,596,998,764,TA,0,OldTown
4,864,2,1971,864,864,0,TA,0,NAmes
8,1269,2,2004,1256,1269,0,Gd,1,Blmngtn
8,1234,2,2007,1234,1234,0,Gd,0,CollgCr
5,1112,1,1976,536,536,576,TA,0,MeadowV
8,1634,3,2006,1626,1634,0,Gd,1,NridgHt
4,1100,1,1960,1100,1100,0,TA,1,NAmes
4,1196,2,1916,1196,1196,0,TA,0,IDOTRR
5,2372,1,1892,994,1378,994,TA,0,OldTown
8,3112,2,1918,1360,1360,1360,Gd,1,NAmes
7,1253,2,1995,1237,1253,0,TA,1,Gilbert
6,912,2,1978,888,912,0,TA,1,Mitchel
